userID,predictions_artists,score
1535,"[5926, 3754, 491, 3266, 966, 3201, 698, 155, 708, 366, 2439, 486, 1057, 250, 700]","[1.1038442850112915, 1.0812146663665771, 1.0761909484863281, 1.0640201568603516, 1.062034010887146, 1.0617419481277466, 1.0573803186416626, 1.0533978939056396, 1.0515373945236206, 1.0500974655151367, 1.0484225749969482, 1.04777193069458, 1.045907974243164, 1.0456937551498413, 1.0451812744140625]"
1536,"[2783, 2967, 1274, 975, 1910, 949, 2038, 1180, 1425, 2746, 6257, 918, 2009, 2343, 1804]","[1.0872467756271362, 1.07267165184021, 1.0713796615600586, 1.0611902475357056, 1.0610907077789307, 1.0583200454711914, 1.0536514520645142, 1.0533359050750732, 1.0512803792953491, 1.0507104396820068, 1.0473190546035767, 1.0472123622894287, 1.0438326597213745, 1.0423377752304077, 1.0409729480743408]"
1537,"[7832, 324, 4177, 1681, 3187, 303, 6121, 191, 1556, 481, 1243, 2184, 5781, 1679, 5425]","[1.1337519884109497, 1.0967622995376587, 1.0966469049453735, 1.0945810079574585, 1.091886043548584, 1.0915359258651733, 1.0902680158615112, 1.0898711681365967, 1.0837407112121582, 1.0809701681137085, 1.0755404233932495, 1.0736002922058105, 1.0735193490982056, 1.0709415674209595, 1.0694652795791626]"
1538,"[3616, 7724, 1103, 2600, 1375, 215, 497, 2666, 3797, 2364, 3088, 3405, 2131, 3621, 7426]","[1.0876375436782837, 1.082367181777954, 1.076897144317627, 1.0727195739746094, 1.0726017951965332, 1.0722063779830933, 1.0687977075576782, 1.0687084197998047, 1.0685774087905884, 1.0668131113052368, 1.0663902759552002, 1.0650185346603394, 1.0649034976959229, 1.057820439338684, 1.057043194770813]"
1539,"[3206, 1772, 3057, 266, 689, 3371, 3293, 3071, 1243, 3749, 526, 438, 716, 1985, 7445]","[1.0835745334625244, 1.0827006101608276, 1.077947735786438, 1.0764570236206055, 1.075758695602417, 1.0739861726760864, 1.073668122291565, 1.0724797248840332, 1.0717694759368896, 1.0657647848129272, 1.0646883249282837, 1.0644347667694092, 1.0593061447143555, 1.0581614971160889, 1.0562829971313477]"
1540,"[58, 12311, 478, 903, 6693, 722, 2432, 331, 970, 7268, 1429, 1127, 714, 1673, 3391]","[1.0882805585861206, 1.0844510793685913, 1.0748416185379028, 1.0736268758773804, 1.071067452430725, 1.0666242837905884, 1.0654574632644653, 1.0580575466156006, 1.0565463304519653, 1.0554156303405762, 1.052639126777649, 1.050304889678955, 1.0502636432647705, 1.0466928482055664, 1.0448449850082397]"
1541,"[3019, 233, 7187, 874, 4609, 75, 226, 7259, 2584, 3258, 1976, 1075, 851, 2134, 7885]","[1.1315557956695557, 1.1306787729263306, 1.1207631826400757, 1.1122148036956787, 1.1108793020248413, 1.1081331968307495, 1.1074645519256592, 1.1002235412597656, 1.0971148014068604, 1.0944095849990845, 1.09177565574646, 1.0852818489074707, 1.08502995967865, 1.082996129989624, 1.0826082229614258]"
1542,"[1976, 2554, 1121, 1491, 998, 3266, 3920, 1019, 57, 3112, 2698, 5254, 1787, 3104, 4074]","[1.1420936584472656, 1.1270678043365479, 1.1035491228103638, 1.0991352796554565, 1.0898454189300537, 1.0863749980926514, 1.080575704574585, 1.0801129341125488, 1.0768288373947144, 1.0742462873458862, 1.0717387199401855, 1.0709351301193237, 1.069802165031433, 1.0678513050079346, 1.067535161972046]"
1543,"[3468, 1873, 2627, 734, 1986, 6295, 440, 12918, 445, 2591, 3707, 4600, 1135, 1155, 5421]","[1.1264283657073975, 1.1100234985351562, 1.1014889478683472, 1.098290205001831, 1.0935250520706177, 1.077540636062622, 1.0760490894317627, 1.0744564533233643, 1.0703178644180298, 1.070127010345459, 1.0681240558624268, 1.06780207157135, 1.0654776096343994, 1.0643959045410156, 1.0634862184524536]"
1544,"[2607, 714, 1098, 430, 889, 683, 691, 261, 1481, 362, 246, 3460, 10677, 1854, 58]","[1.1062867641448975, 1.0839442014694214, 1.0771324634552002, 1.0734461545944214, 1.063234567642212, 1.0629762411117554, 1.0551643371582031, 1.0527945756912231, 1.0521173477172852, 1.0505436658859253, 1.0495871305465698, 1.04721200466156, 1.0465517044067383, 1.0463922023773193, 1.0459808111190796]"
1545,"[5421, 6137, 1116, 226, 205, 1155, 622, 715, 1130, 868, 1941, 1669, 1206, 1504, 4092]","[1.068253993988037, 1.0673537254333496, 1.066332459449768, 1.0571160316467285, 1.0533956289291382, 1.053285837173462, 1.0524133443832397, 1.0509676933288574, 1.0479140281677246, 1.0450010299682617, 1.0443261861801147, 1.042502522468567, 1.0422401428222656, 1.0373411178588867, 1.0372027158737183]"
1546,"[1179, 898, 229, 217, 58, 3206, 210, 182, 547, 230, 3201, 65, 2137, 687, 1098]","[1.0594451427459717, 1.057550072669983, 1.0432950258255005, 1.0424376726150513, 1.0418155193328857, 1.0413854122161865, 1.039847493171692, 1.039345622062683, 1.0384408235549927, 1.0381172895431519, 1.0377922058105469, 1.0371885299682617, 1.0367743968963623, 1.03648042678833, 1.035292387008667]"
1547,"[420, 2137, 1382, 5073, 5027, 1520, 1400, 237, 709, 217, 4069, 5147, 4115, 1384, 1509]","[1.054648995399475, 1.0536247491836548, 1.0535192489624023, 1.051664113998413, 1.0508882999420166, 1.0481276512145996, 1.0479670763015747, 1.0472488403320312, 1.0467337369918823, 1.0444602966308594, 1.043267011642456, 1.042027473449707, 1.0405991077423096, 1.0396922826766968, 1.0393579006195068]"
1549,"[1988, 4028, 1055, 69, 3892, 5150, 4118, 2128, 1510, 208, 2351, 51, 432, 3109, 1079]","[1.1136260032653809, 1.113448143005371, 1.1125876903533936, 1.111727237701416, 1.0998485088348389, 1.0928263664245605, 1.0868769884109497, 1.086405634880066, 1.0854612588882446, 1.0811948776245117, 1.0782685279846191, 1.0764100551605225, 1.0747730731964111, 1.0731735229492188, 1.0705039501190186]"
1551,"[407, 2364, 719, 202, 3621, 1206, 1295, 5605, 231, 5503, 1300, 7724, 500, 2835, 860]","[1.1132444143295288, 1.0920968055725098, 1.09165358543396, 1.0890731811523438, 1.0858491659164429, 1.084909439086914, 1.0815833806991577, 1.0778717994689941, 1.0757431983947754, 1.0751549005508423, 1.0748308897018433, 1.074501872062683, 1.068378210067749, 1.0677663087844849, 1.0663387775421143]"
1552,"[459, 457, 2440, 6693, 786, 479, 6527, 317, 802, 308, 458, 1444, 251, 455, 484]","[1.0239835977554321, 1.0126889944076538, 1.0073578357696533, 1.0039987564086914, 1.0020831823349, 1.0015816688537598, 1.0015314817428589, 0.9996780753135681, 0.9996066093444824, 0.9984349608421326, 0.9975393414497375, 0.9973896741867065, 0.9947482347488403, 0.9928954243659973, 0.9927153587341309]"
1553,"[58, 2446, 532, 2137, 2018, 6374, 2923, 5073, 2660, 2432, 7268, 7643, 697, 2986, 88]","[1.153330683708191, 1.1469817161560059, 1.1457149982452393, 1.1383740901947021, 1.1258729696273804, 1.1210583448410034, 1.1058380603790283, 1.1023658514022827, 1.1020572185516357, 1.101003646850586, 1.1003544330596924, 1.09877610206604, 1.0943058729171753, 1.092397689819336, 1.091953992843628]"
1554,"[3993, 1416, 3888, 733, 1079, 975, 1643, 728, 1889, 1110, 718, 2857, 716, 1415, 3767]","[1.0872416496276855, 1.0663044452667236, 1.0637798309326172, 1.062088966369629, 1.057119607925415, 1.0510674715042114, 1.0503418445587158, 1.049668788909912, 1.0413118600845337, 1.040005087852478, 1.0378092527389526, 1.0364056825637817, 1.0361603498458862, 1.0308247804641724, 1.028943419456482]"
1555,"[456, 1556, 906, 455, 7781, 1059, 465, 279, 374, 290, 485, 257, 2094, 310, 545]","[1.051779866218567, 1.0465149879455566, 1.0408018827438354, 1.0395177602767944, 1.036608338356018, 1.0344574451446533, 1.0266603231430054, 1.0263162851333618, 1.0257993936538696, 1.0250030755996704, 1.021809697151184, 1.0210965871810913, 1.0210610628128052, 1.019840955734253, 1.0174341201782227]"
1556,"[755, 444, 3797, 1400, 420, 602, 1988, 1990, 1781, 2277, 192, 217, 69, 718, 1406]","[1.1683703660964966, 1.1654877662658691, 1.1624835729599, 1.1268658638000488, 1.1248676776885986, 1.1100401878356934, 1.1087913513183594, 1.1031278371810913, 1.099371075630188, 1.0985873937606812, 1.0984658002853394, 1.0984017848968506, 1.0946967601776123, 1.094621181488037, 1.0918515920639038]"
1557,"[1943, 2675, 1965, 3705, 7060, 1835, 2667, 2669, 4865, 11765, 2146, 748, 11126, 772, 1745]","[1.1830885410308838, 1.156428337097168, 1.0785144567489624, 1.0635665655136108, 1.0626672506332397, 1.0551917552947998, 1.0545092821121216, 1.0437086820602417, 1.041069746017456, 1.0380423069000244, 1.035321831703186, 1.0342639684677124, 1.0339864492416382, 1.033211350440979, 1.0330126285552979]"
1558,"[166, 180, 499, 521, 377, 472, 714, 5754, 1771, 951, 536, 779, 475, 470, 1249]","[1.0816068649291992, 1.0801286697387695, 1.06911301612854, 1.0649924278259277, 1.0611835718154907, 1.0551944971084595, 1.0529448986053467, 1.0515804290771484, 1.0511841773986816, 1.0504467487335205, 1.0490601062774658, 1.0467727184295654, 1.0452357530593872, 1.0431292057037354, 1.0421587228775024]"
1559,"[7832, 88, 2083, 5079, 2840, 1409, 182, 234, 209, 1767, 1112, 518, 2544, 2440, 538]","[1.0859373807907104, 1.0749413967132568, 1.0700170993804932, 1.060380458831787, 1.057604193687439, 1.0564203262329102, 1.0501468181610107, 1.048654317855835, 1.0483441352844238, 1.0469541549682617, 1.0456581115722656, 1.0437040328979492, 1.0419585704803467, 1.04036545753479, 1.0380301475524902]"
1560,"[6693, 3557, 5735, 467, 5984, 2546, 6226, 1456, 789, 374, 7864, 1904, 1505, 6567, 476]","[1.1535735130310059, 1.1502063274383545, 1.1133579015731812, 1.1104118824005127, 1.109745740890503, 1.1014076471328735, 1.0978204011917114, 1.0862340927124023, 1.0855633020401, 1.0846933126449585, 1.0841879844665527, 1.0782097578048706, 1.0757150650024414, 1.0752047300338745, 1.0717169046401978]"
1562,"[86, 1052, 88, 3992, 683, 182, 2179, 1464, 1672, 532, 1104, 1807, 718, 959, 1740]","[1.0916602611541748, 1.0826365947723389, 1.0798248052597046, 1.0738767385482788, 1.0730727910995483, 1.060734510421753, 1.049162745475769, 1.0485111474990845, 1.0472337007522583, 1.0462875366210938, 1.04587721824646, 1.0444809198379517, 1.043025016784668, 1.042931079864502, 1.0420242547988892]"
1563,"[2990, 239, 3320, 906, 328, 350, 1114, 2543, 484, 1601, 1052, 309, 1050, 523, 1051]","[1.198102355003357, 1.1845943927764893, 1.1788030862808228, 1.1548850536346436, 1.152380108833313, 1.1520493030548096, 1.1449897289276123, 1.1329420804977417, 1.1301785707473755, 1.1238471269607544, 1.1201307773590088, 1.1179243326187134, 1.1118485927581787, 1.1067314147949219, 1.1057177782058716]"
1564,"[2548, 7340, 308, 1459, 915, 797, 2020, 352, 314, 523, 330, 328, 3397, 327, 7868]","[1.0257234573364258, 1.02406907081604, 1.0224608182907104, 1.0185253620147705, 1.017444133758545, 1.0162211656570435, 1.015669345855713, 1.0149604082107544, 1.013535737991333, 1.0121827125549316, 1.010974407196045, 1.0095411539077759, 1.0092509984970093, 1.0088212490081787, 1.0085862874984741]"
1565,"[423, 1106, 1398, 1714, 1375, 905, 2346, 7777, 5926, 447, 1097, 453, 1833, 1502, 1179]","[1.0747103691101074, 1.0728776454925537, 1.0630837678909302, 1.0622354745864868, 1.0598604679107666, 1.055504560470581, 1.0534706115722656, 1.0524497032165527, 1.0518429279327393, 1.0513436794281006, 1.0467650890350342, 1.0461944341659546, 1.0461480617523193, 1.0418504476547241, 1.0401504039764404]"
1566,"[331, 5147, 3730, 3057, 423, 425, 539, 65, 757, 703, 1971, 58, 697, 199, 228]","[1.0424333810806274, 1.0390470027923584, 1.0353350639343262, 1.031650185585022, 1.0297610759735107, 1.0275025367736816, 1.0250955820083618, 1.0243102312088013, 1.02243971824646, 1.022304654121399, 1.021528959274292, 1.0213675498962402, 1.0198038816452026, 1.0194123983383179, 1.018057107925415]"
1567,"[5926, 1021, 97, 2083, 4260, 696, 3198, 167, 1489, 474, 6313, 2987, 2545, 1458, 524]","[1.1288245916366577, 1.1223711967468262, 1.1192505359649658, 1.1126176118850708, 1.1071240901947021, 1.0968440771102905, 1.0927287340164185, 1.0881835222244263, 1.0875587463378906, 1.0875240564346313, 1.0870636701583862, 1.0854203701019287, 1.081160545349121, 1.0764479637145996, 1.0759180784225464]"
1568,"[682, 7834, 524, 1034, 3489, 474, 1047, 1042, 3794, 97, 5594, 1456, 3127, 3074, 5749]","[1.1082342863082886, 1.0874978303909302, 1.0843162536621094, 1.0811944007873535, 1.0724413394927979, 1.0691874027252197, 1.0662665367126465, 1.062933325767517, 1.0621792078018188, 1.0620061159133911, 1.0616868734359741, 1.058063268661499, 1.0570213794708252, 1.055652379989624, 1.0552091598510742]"
1570,"[2634, 7268, 5790, 3391, 1246, 6773, 2137, 542, 2595, 532, 8371, 250, 1469, 375, 6543]","[1.1818856000900269, 1.1722583770751953, 1.1498064994812012, 1.1435366868972778, 1.1340441703796387, 1.1274598836898804, 1.1226052045822144, 1.1163827180862427, 1.1148247718811035, 1.1134347915649414, 1.1122167110443115, 1.1111747026443481, 1.1094592809677124, 1.1077487468719482, 1.1075040102005005]"
1572,"[2543, 455, 3081, 465, 906, 1556, 314, 476, 354, 3491, 330, 5735, 1937, 294, 2801]","[1.044141411781311, 1.0417747497558594, 1.0381699800491333, 1.0298155546188354, 1.0295181274414062, 1.0294307470321655, 1.0254164934158325, 1.0224415063858032, 1.0220043659210205, 1.0195626020431519, 1.0180625915527344, 1.0177017450332642, 1.0176727771759033, 1.0158237218856812, 1.0150355100631714]"
1573,"[989, 1941, 3112, 1179, 228, 2789, 2206, 1400, 225, 1406, 192, 220, 1375, 2460, 602]","[1.0787792205810547, 1.0773898363113403, 1.061877727508545, 1.0571699142456055, 1.0571104288101196, 1.054071068763733, 1.053555965423584, 1.0485996007919312, 1.0474419593811035, 1.0437047481536865, 1.0436148643493652, 1.0435717105865479, 1.0412005186080933, 1.041114330291748, 1.0405797958374023]"
1574,"[3754, 910, 4115, 3386, 2428, 422, 1126, 96, 4349, 720, 447, 1179, 1975, 1510, 189]","[1.1117823123931885, 1.1069080829620361, 1.1026690006256104, 1.0976415872573853, 1.0968681573867798, 1.0851043462753296, 1.0836944580078125, 1.0825912952423096, 1.0777783393859863, 1.0771918296813965, 1.0758097171783447, 1.0724537372589111, 1.072386622428894, 1.069780945777893, 1.0695573091506958]"
1575,"[3266, 734, 2614, 2936, 4999, 96, 1873, 1253, 900, 877, 1424, 2183, 5488, 9888, 4731]","[1.19612717628479, 1.1780016422271729, 1.165032148361206, 1.1576600074768066, 1.1542471647262573, 1.1429065465927124, 1.1417090892791748, 1.1398296356201172, 1.1274747848510742, 1.1258342266082764, 1.1192994117736816, 1.1177847385406494, 1.1114599704742432, 1.1104527711868286, 1.108548641204834]"
1576,"[3321, 547, 2018, 7834, 3179, 4514, 8017, 3794, 1025, 1443, 6309, 5472, 4491, 5749, 1045]","[1.3077595233917236, 1.291936993598938, 1.2528518438339233, 1.252725601196289, 1.248902678489685, 1.2471230030059814, 1.2458125352859497, 1.242139220237732, 1.2397640943527222, 1.236732006072998, 1.233482837677002, 1.2243386507034302, 1.2190492153167725, 1.2189379930496216, 1.2117741107940674]"
1577,"[1042, 1775, 1009, 7499, 541, 3332, 529, 1247, 3321, 3570, 2988, 3460, 5984, 3576, 328]","[1.1222007274627686, 1.1114422082901, 1.1095229387283325, 1.1086701154708862, 1.1044819355010986, 1.1018646955490112, 1.0953260660171509, 1.0889394283294678, 1.0884144306182861, 1.0878469944000244, 1.0864940881729126, 1.0860871076583862, 1.0844231843948364, 1.0839219093322754, 1.0839065313339233]"
1578,"[323, 1459, 2523, 2990, 1025, 479, 1935, 301, 241, 296, 1463, 3288, 2051, 1936, 1042]","[1.0540900230407715, 1.0362582206726074, 1.035160779953003, 1.0322022438049316, 1.0266375541687012, 1.0243608951568604, 1.024241328239441, 1.0213329792022705, 1.019986629486084, 1.0184849500656128, 1.018307089805603, 1.0178041458129883, 1.0163600444793701, 1.0148264169692993, 1.013982892036438]"
1579,"[905, 2821, 1986, 4064, 237, 3676, 54, 172, 1097, 4316, 208, 432, 7077, 4802, 84]","[1.1139249801635742, 1.10112726688385, 1.0931074619293213, 1.0884191989898682, 1.0810375213623047, 1.070992350578308, 1.0689979791641235, 1.0658365488052368, 1.065406322479248, 1.0634928941726685, 1.0627995729446411, 1.0584956407546997, 1.0562232732772827, 1.0553100109100342, 1.0543378591537476]"
1580,"[285, 1444, 1037, 1590, 471, 1596, 686, 4463, 908, 1580, 4566, 8589, 1449, 325, 320]","[1.0589210987091064, 1.0566160678863525, 1.0564801692962646, 1.0457838773727417, 1.044654130935669, 1.0416057109832764, 1.0402915477752686, 1.0401084423065186, 1.0357624292373657, 1.0345951318740845, 1.0311944484710693, 1.030975103378296, 1.0307201147079468, 1.0302505493164062, 1.0301936864852905]"
1581,"[5926, 7322, 547, 2524, 195, 58, 1055, 632, 217, 2277, 172, 3890, 4793, 602, 615]","[1.1035655736923218, 1.0941462516784668, 1.0880399942398071, 1.0867149829864502, 1.0827827453613281, 1.070426106452942, 1.0681986808776855, 1.064222812652588, 1.062808632850647, 1.0570344924926758, 1.0550103187561035, 1.052432656288147, 1.0517008304595947, 1.0514342784881592, 1.0512113571166992]"
1582,"[396, 5205, 12026, 1112, 1725, 3747, 2629, 6130, 9228, 920, 1394, 2893, 5781, 202, 2969]","[1.1748650074005127, 1.1637591123580933, 1.152632474899292, 1.1525391340255737, 1.1511256694793701, 1.1451843976974487, 1.1345674991607666, 1.1335128545761108, 1.1312119960784912, 1.1308645009994507, 1.1247532367706299, 1.1203012466430664, 1.1189035177230835, 1.1188656091690063, 1.1170214414596558]"
1583,"[5926, 5845, 1767, 1714, 203, 228, 390, 961, 734, 3739, 5416, 81, 3273, 1126, 2861]","[1.08363676071167, 1.0824388265609741, 1.0733072757720947, 1.0703809261322021, 1.0702341794967651, 1.0644131898880005, 1.064300775527954, 1.0566551685333252, 1.0542798042297363, 1.054241418838501, 1.0534946918487549, 1.0534433126449585, 1.0516357421875, 1.0513418912887573, 1.0502570867538452]"
1584,"[3373, 5099, 540, 412, 3475, 532, 536, 230, 438, 2580, 982, 209, 510, 500, 687]","[1.080970048904419, 1.0555529594421387, 1.0498425960540771, 1.0486979484558105, 1.0475959777832031, 1.0471370220184326, 1.0423094034194946, 1.0402683019638062, 1.0385069847106934, 1.037988543510437, 1.036386489868164, 1.0360714197158813, 1.033305287361145, 1.0324901342391968, 1.031614899635315]"
1585,"[3112, 6247, 1121, 3777, 63, 490, 708, 250, 969, 57, 1179, 1351, 167, 1073, 3302]","[1.135500431060791, 1.1032283306121826, 1.0922977924346924, 1.0879873037338257, 1.0805460214614868, 1.0785434246063232, 1.0778038501739502, 1.076816439628601, 1.068450689315796, 1.0638359785079956, 1.0619219541549683, 1.0614674091339111, 1.0610923767089844, 1.060987949371338, 1.0607473850250244]"
1586,"[1351, 1353, 2746, 1527, 856, 1248, 949, 724, 706, 917, 2664, 1249, 928, 956, 1369]","[1.0624490976333618, 1.0600494146347046, 1.0585927963256836, 1.0507495403289795, 1.049391269683838, 1.0451353788375854, 1.0415270328521729, 1.0409326553344727, 1.0407471656799316, 1.0402544736862183, 1.0401852130889893, 1.0388480424880981, 1.035381555557251, 1.034585952758789, 1.0310721397399902]"
1587,"[3892, 2526, 1985, 1167, 420, 1116, 7888, 4435, 1130, 436, 4118, 3747, 1705, 504, 6539]","[1.106664776802063, 1.0950454473495483, 1.0857231616973877, 1.081183671951294, 1.0739896297454834, 1.0713984966278076, 1.071002721786499, 1.0705455541610718, 1.067867398262024, 1.066469669342041, 1.065263032913208, 1.0649151802062988, 1.0646030902862549, 1.0645759105682373, 1.0643908977508545]"
1588,"[6390, 1537, 88, 86, 3992, 1772, 1081, 1729, 712, 537, 2455, 2176, 2783, 4618, 184]","[1.1503256559371948, 1.1143717765808105, 1.099718689918518, 1.0981348752975464, 1.0971338748931885, 1.095506191253662, 1.0850322246551514, 1.0826700925827026, 1.0826622247695923, 1.0803728103637695, 1.0790064334869385, 1.0757339000701904, 1.074082374572754, 1.0713462829589844, 1.0701087713241577]"
1589,"[4074, 618, 231, 5666, 5605, 4103, 1199, 103, 2944, 9737, 3753, 592, 453, 2632, 3217]","[1.1447581052780151, 1.1426087617874146, 1.1410770416259766, 1.1237207651138306, 1.1193194389343262, 1.1154855489730835, 1.1124012470245361, 1.1093716621398926, 1.1017556190490723, 1.1008689403533936, 1.0984877347946167, 1.098081350326538, 1.0976543426513672, 1.0949190855026245, 1.0934754610061646]"
1590,"[2988, 526, 546, 5425, 889, 794, 644, 4024, 2175, 481, 6374, 1576, 1444, 3171, 157]","[1.0708181858062744, 1.0646485090255737, 1.0627570152282715, 1.0598210096359253, 1.0568205118179321, 1.05647611618042, 1.0538849830627441, 1.0533777475357056, 1.0518711805343628, 1.0514227151870728, 1.0501853227615356, 1.0488251447677612, 1.0485882759094238, 1.0481187105178833, 1.044392466545105]"
1591,"[1684, 3489, 479, 889, 5984, 342, 1596, 285, 465, 1444, 891, 294, 792, 1659, 2024]","[1.048956036567688, 1.0471302270889282, 1.0449672937393188, 1.0435103178024292, 1.0423957109451294, 1.0385382175445557, 1.037294864654541, 1.036648154258728, 1.0326249599456787, 1.0316429138183594, 1.0303449630737305, 1.0302246809005737, 1.0296814441680908, 1.0292001962661743, 1.0287206172943115]"
1592,"[735, 438, 706, 5416, 718, 88, 734, 1145, 2595, 362, 250, 1873, 234, 959, 952]","[1.041661024093628, 1.0367182493209839, 1.0352587699890137, 1.0342144966125488, 1.0337480306625366, 1.0318548679351807, 1.0304447412490845, 1.0296283960342407, 1.0290729999542236, 1.0289596319198608, 1.028211236000061, 1.0280048847198486, 1.0274724960327148, 1.027114748954773, 1.0256351232528687]"
1593,"[456, 792, 459, 1051, 4562, 474, 786, 321, 3173, 1037, 8605, 3314, 2977, 5035, 468]","[1.1208739280700684, 1.082183599472046, 1.0718989372253418, 1.0693830251693726, 1.0662423372268677, 1.0644515752792358, 1.0637962818145752, 1.061339020729065, 1.0599876642227173, 1.0596387386322021, 1.0530142784118652, 1.050194263458252, 1.0499542951583862, 1.046952486038208, 1.0432733297348022]"
1594,"[5605, 1242, 3400, 5416, 1974, 3769, 1755, 8710, 614, 733, 1109, 3621, 3902, 1116, 6295]","[1.0542383193969727, 1.0508989095687866, 1.0434348583221436, 1.0409839153289795, 1.0400029420852661, 1.0390563011169434, 1.0386860370635986, 1.0367991924285889, 1.0348148345947266, 1.0328876972198486, 1.0322433710098267, 1.030644416809082, 1.0298454761505127, 1.0291143655776978, 1.027133584022522]"
1595,"[2938, 3280, 945, 85, 231, 1775, 3281, 2616, 2133, 1412, 64, 7404, 2346, 2614, 874]","[1.0699478387832642, 1.0695408582687378, 1.058924674987793, 1.0550570487976074, 1.054733157157898, 1.0529602766036987, 1.0517834424972534, 1.0500940084457397, 1.048539400100708, 1.045785903930664, 1.0448102951049805, 1.0421807765960693, 1.040877342224121, 1.0391604900360107, 1.0390022993087769]"
1596,"[3019, 910, 1889, 710, 5790, 2463, 733, 1079, 5375, 40, 5844, 1643, 7039, 1979, 1469]","[1.1008491516113281, 1.0853359699249268, 1.0767709016799927, 1.0732882022857666, 1.0686720609664917, 1.067564606666565, 1.050654411315918, 1.0496212244033813, 1.0468738079071045, 1.0467829704284668, 1.0452930927276611, 1.044769287109375, 1.0442872047424316, 1.041988492012024, 1.0414453744888306]"
1597,"[237, 526, 96, 204, 1983, 1389, 712, 3617, 5446, 1515, 1516, 3186, 851, 1122, 86]","[1.1044719219207764, 1.0778517723083496, 1.0706144571304321, 1.0685381889343262, 1.0667139291763306, 1.0646523237228394, 1.0630311965942383, 1.0612024068832397, 1.0605270862579346, 1.0600454807281494, 1.0576205253601074, 1.0575402975082397, 1.0571379661560059, 1.0568525791168213, 1.0556037425994873]"
1599,"[1678, 1670, 1866, 805, 493, 2665, 1910, 3197, 5487, 5001, 1247, 8761, 2192, 2430, 5076]","[1.215256690979004, 1.1621718406677246, 1.1537772417068481, 1.1472036838531494, 1.1398829221725464, 1.1342439651489258, 1.1228939294815063, 1.1188206672668457, 1.11725652217865, 1.1161603927612305, 1.1137192249298096, 1.1102558374404907, 1.0995651483535767, 1.0960723161697388, 1.0949586629867554]"
1600,"[722, 7834, 3795, 5934, 1470, 316, 4814, 8155, 2544, 374, 913, 641, 714, 538, 518]","[1.1033294200897217, 1.0914069414138794, 1.0878204107284546, 1.0762262344360352, 1.0738800764083862, 1.071914553642273, 1.071811556816101, 1.0716211795806885, 1.0711580514907837, 1.067737102508545, 1.0673412084579468, 1.0644679069519043, 1.0619409084320068, 1.061033844947815, 1.0587012767791748]"
1601,"[997, 8069, 3436, 832, 6150, 3767, 3289, 2428, 1066, 1167, 3164, 9888, 7327, 863, 4995]","[1.1742836236953735, 1.1567744016647339, 1.1547274589538574, 1.1475396156311035, 1.1348880529403687, 1.1260948181152344, 1.1222624778747559, 1.121830940246582, 1.1216970682144165, 1.1199066638946533, 1.1159658432006836, 1.1144227981567383, 1.1132899522781372, 1.1129716634750366, 1.1088212728500366]"
1603,"[15529, 13675, 18436, 16126, 3848, 4131, 18065, 1316, 15548, 5917, 16358, 18592, 11442, 16355, 7003]","[0.22209511697292328, 0.11651753634214401, 0.11195375770330429, 0.10506878793239594, 0.10495306551456451, 0.10491161048412323, 0.1047607958316803, 0.10366097837686539, 0.10360413044691086, 0.10345149040222168, 0.10315605998039246, 0.10263994336128235, 0.10243720561265945, 0.10242430120706558, 0.10218917578458786]"
1604,"[4385, 4941, 1534, 240, 1740, 1786, 540, 6600, 3672, 1167, 3266, 228, 173, 1398, 2183]","[1.1732474565505981, 1.1575758457183838, 1.1546471118927002, 1.154361605644226, 1.1427078247070312, 1.1415718793869019, 1.1409587860107422, 1.137660264968872, 1.135688066482544, 1.13396155834198, 1.132983684539795, 1.1317567825317383, 1.1265214681625366, 1.1245207786560059, 1.1236830949783325]"
1605,"[1455, 529, 67, 5950, 481, 538, 534, 907, 683, 58, 722, 1673, 546, 4463, 682]","[1.083572506904602, 1.0816742181777954, 1.0695910453796387, 1.0693259239196777, 1.0644370317459106, 1.0636365413665771, 1.0635488033294678, 1.0604902505874634, 1.0574678182601929, 1.056232213973999, 1.0554335117340088, 1.0548381805419922, 1.050792932510376, 1.0504173040390015, 1.050315499305725]"
1606,"[889, 293, 1037, 300, 349, 1934, 97, 328, 333, 321, 466, 3171, 265, 298, 289]","[1.0336859226226807, 1.0235975980758667, 1.0213204622268677, 1.019880771636963, 1.0198639631271362, 1.0165903568267822, 1.0162384510040283, 1.0159732103347778, 1.0153261423110962, 1.0152300596237183, 1.0133953094482422, 1.0122772455215454, 1.0118372440338135, 1.011247158050537, 1.010404348373413]"
1607,"[542, 524, 1691, 3489, 479, 913, 3198, 538, 1455, 683, 470, 4260, 532, 907, 374]","[1.1019161939620972, 1.0766558647155762, 1.0761231184005737, 1.0755345821380615, 1.0734087228775024, 1.0719832181930542, 1.0718166828155518, 1.0547107458114624, 1.0529841184616089, 1.0517727136611938, 1.0514109134674072, 1.0498969554901123, 1.0491104125976562, 1.0479017496109009, 1.047600507736206]"
1608,"[184, 1556, 359, 683, 903, 951, 1383, 534, 157, 67, 2083, 3204, 437, 221, 1941]","[1.074845790863037, 1.0661437511444092, 1.0531749725341797, 1.0530756711959839, 1.0512601137161255, 1.0502753257751465, 1.0446720123291016, 1.0432095527648926, 1.0416841506958008, 1.0402357578277588, 1.0368859767913818, 1.036421537399292, 1.0363088846206665, 1.0348494052886963, 1.0347813367843628]"
