userID,predictions_artists,score
1895,"[289, 89, 679, 701, 466, 288, 333, 300, 344, 461, 257, 295, 292, 525, 302]","[1.0023120641708374, 1.0022810697555542, 1.0007621049880981, 1.000618577003479, 0.9973457455635071, 0.9959836006164551, 0.9954074621200562, 0.9946698546409607, 0.9938727021217346, 0.9923989772796631, 0.9923814535140991, 0.9918868541717529, 0.9913195371627808, 0.9904117584228516, 0.9884522557258606]"
1896,"[412, 1239, 217, 1116, 1195, 154, 1191, 1106, 207, 225, 190, 432, 223, 1048, 1109]","[1.0710828304290771, 1.0542429685592651, 1.0497111082077026, 1.0125763416290283, 1.0032052993774414, 1.0000700950622559, 0.9985631108283997, 0.998556911945343, 0.9963459372520447, 0.9948750734329224, 0.9931331276893616, 0.9868295192718506, 0.986788809299469, 0.9844890236854553, 0.9830853939056396]"
1897,"[475, 198, 234, 190, 377, 1249, 220, 230, 378, 7, 157, 227, 951, 498, 65]","[1.125191569328308, 1.105976939201355, 1.0911176204681396, 1.0908533334732056, 1.083130955696106, 1.0797652006149292, 1.07798171043396, 1.0762383937835693, 1.0724409818649292, 1.058342456817627, 1.0523713827133179, 1.0515713691711426, 1.0495381355285645, 1.0447717905044556, 1.0438048839569092]"
1898,"[295, 293, 523, 291, 292, 701, 299, 311, 544, 528, 288, 525, 686, 461, 325]","[1.0249276161193848, 1.0213741064071655, 1.0200169086456299, 1.019195318222046, 1.018939733505249, 1.0173207521438599, 1.0153449773788452, 1.0129934549331665, 1.0129449367523193, 1.0124233961105347, 1.0105074644088745, 1.0098788738250732, 1.0093278884887695, 1.009323000907898, 1.0092889070510864]"
1899,"[377, 190, 65, 228, 229, 230, 475, 903, 234, 498, 486, 298, 89, 182, 227]","[1.0785582065582275, 1.073215126991272, 1.070722222328186, 1.057597279548645, 1.0536009073257446, 1.0505790710449219, 1.0475918054580688, 1.0359128713607788, 1.0340770483016968, 1.0334919691085815, 1.0278818607330322, 1.0234997272491455, 1.021098256111145, 1.0169309377670288, 1.0160002708435059]"
1900,"[59, 2938, 99, 993, 1083, 51, 997, 193, 998, 429, 599, 1014, 159, 985, 612]","[1.050872564315796, 1.01595139503479, 1.0086671113967896, 1.008508324623108, 1.0084686279296875, 1.0011498928070068, 0.9979517459869385, 0.9903031587600708, 0.9893470406532288, 0.9855349659919739, 0.9849867224693298, 0.983614444732666, 0.980013370513916, 0.9787567853927612, 0.9776743054389954]"
1902,"[344, 230, 333, 498, 475, 300, 3324, 67, 89, 1857, 461, 329, 466, 377, 681]","[1.1015299558639526, 1.0710620880126953, 1.0317403078079224, 1.0288208723068237, 1.0180872678756714, 1.0102145671844482, 1.008762001991272, 0.9964438676834106, 0.9938002824783325, 0.9934074878692627, 0.9906425476074219, 0.9884481430053711, 0.9825459122657776, 0.973227322101593, 0.9653394222259521]"
1903,"[89, 679, 55, 67, 157, 289, 295, 701, 298, 288, 306, 302, 292, 544, 466]","[1.038878321647644, 1.0260933637619019, 1.0256130695343018, 1.0197426080703735, 1.0173437595367432, 1.0110502243041992, 1.0089422464370728, 1.0016499757766724, 0.9985451698303223, 0.9981493949890137, 0.9964516758918762, 0.9914889335632324, 0.9913408160209656, 0.990466296672821, 0.9878076314926147]"
1904,"[204, 1242, 206, 615, 604, 2277, 212, 418, 154, 202, 196, 2419, 961, 632, 195]","[1.0289697647094727, 1.0204204320907593, 1.0189536809921265, 0.9964472651481628, 0.9938719272613525, 0.9872176647186279, 0.9776369333267212, 0.9726532697677612, 0.9656150341033936, 0.9623327255249023, 0.9561821222305298, 0.9536097645759583, 0.9515571594238281, 0.9506033658981323, 0.9497625827789307]"
1905,"[1504, 441, 429, 440, 618, 203, 199, 222, 2535, 1633, 615, 59, 1424, 858, 196]","[1.0865485668182373, 1.0724149942398071, 1.0696560144424438, 1.0546553134918213, 1.0536645650863647, 1.0438395738601685, 1.0381298065185547, 1.0317655801773071, 1.0254238843917847, 1.0213130712509155, 1.0159223079681396, 1.0139758586883545, 1.0128778219223022, 1.0087534189224243, 1.0044838190078735]"
1906,"[377, 190, 65, 486, 228, 230, 229, 498, 209, 89, 173, 234, 182, 227, 220]","[1.0390799045562744, 1.0342662334442139, 1.0314836502075195, 1.0283381938934326, 1.0277843475341797, 1.0209091901779175, 1.01694655418396, 1.010730504989624, 1.006994605064392, 1.0069563388824463, 0.9974746704101562, 0.9966614246368408, 0.995571494102478, 0.992079496383667, 0.9912998080253601]"
1907,"[748, 2681, 2668, 154, 1222, 2030, 162, 1747, 603, 1787, 757, 2676, 1156, 744, 81]","[1.0233123302459717, 1.0208427906036377, 1.0041558742523193, 0.9684330224990845, 0.9668563604354858, 0.955130934715271, 0.9543524980545044, 0.9437838792800903, 0.9431455731391907, 0.9354335069656372, 0.9278009533882141, 0.9254535436630249, 0.9188439249992371, 0.913676381111145, 0.9055571556091309]"
1908,"[67, 89, 157, 475, 679, 55, 903, 302, 289, 295, 538, 316, 298, 306, 333]","[1.0699471235275269, 1.0534207820892334, 1.0394508838653564, 1.0358037948608398, 1.035143256187439, 1.0304819345474243, 1.029505729675293, 1.0285909175872803, 1.023384690284729, 1.0223088264465332, 1.0208954811096191, 1.0196393728256226, 1.0182071924209595, 1.0143489837646484, 1.0138498544692993]"
1909,"[89, 298, 903, 475, 333, 498, 67, 377, 300, 289, 679, 538, 65, 157, 689]","[1.0706121921539307, 1.0624470710754395, 1.0610562562942505, 1.0586638450622559, 1.0557169914245605, 1.0553680658340454, 1.0484349727630615, 1.0458714962005615, 1.037619709968567, 1.035024881362915, 1.0321464538574219, 1.031707525253296, 1.0311152935028076, 1.0289877653121948, 1.0276750326156616]"
1910,"[1098, 65, 298, 229, 89, 689, 526, 2083, 67, 228, 1400, 331, 190, 430, 903]","[1.0684298276901245, 1.0598818063735962, 1.0474613904953003, 1.032346248626709, 1.0313457250595093, 1.0291162729263306, 1.0243474245071411, 1.022994041442871, 1.0183929204940796, 1.0131181478500366, 1.0125406980514526, 1.0084415674209595, 1.0081958770751953, 1.0059477090835571, 1.0051624774932861]"
1911,"[225, 716, 210, 217, 1515, 1048, 428, 1398, 424, 709, 1239, 432, 969, 418, 199]","[1.049365758895874, 1.047498106956482, 1.0440020561218262, 1.0370922088623047, 1.03581702709198, 1.0272501707077026, 1.026310682296753, 1.0224875211715698, 1.022118091583252, 1.0218790769577026, 1.0156941413879395, 1.0063445568084717, 1.0030450820922852, 0.9944307208061218, 0.9943730235099792]"
1912,"[2236, 2247, 2252, 475, 2179, 6619, 6618, 278, 1641, 2226, 5677, 2222, 2919, 9679, 7759]","[1.0349448919296265, 1.0016547441482544, 0.9714391827583313, 0.9168712496757507, 0.8985583186149597, 0.8938546776771545, 0.8929106593132019, 0.8881982564926147, 0.8683573603630066, 0.8496367335319519, 0.8383910059928894, 0.8310779333114624, 0.8241599798202515, 0.8215997219085693, 0.8203887343406677]"
1914,"[1414, 418, 630, 212, 735, 728, 733, 163, 599, 562, 227, 863, 868, 2855, 554]","[1.0480459928512573, 1.035586953163147, 1.0339549779891968, 1.0249580144882202, 1.0191630125045776, 1.0185251235961914, 1.0092819929122925, 1.0066851377487183, 1.0034561157226562, 1.0033166408538818, 0.9934086799621582, 0.9931647181510925, 0.9853273034095764, 0.982680082321167, 0.9762704372406006]"
1915,"[2083, 689, 331, 298, 67, 903, 58, 89, 889, 167, 199, 3502, 535, 679, 430]","[1.1976971626281738, 1.078404426574707, 1.0595029592514038, 1.0516812801361084, 1.0480573177337646, 1.0385454893112183, 1.0274603366851807, 1.017067790031433, 1.0166586637496948, 1.0144494771957397, 1.0128313302993774, 1.0093410015106201, 1.008967638015747, 1.0070862770080566, 1.004365086555481]"
1917,"[543, 299, 468, 523, 1037, 344, 328, 531, 327, 352, 686, 306, 802, 461, 484]","[1.0744671821594238, 1.063357949256897, 1.059528112411499, 1.0490877628326416, 1.0489857196807861, 1.0359934568405151, 1.0355846881866455, 1.0351746082305908, 1.0350871086120605, 1.0328810214996338, 1.0258713960647583, 1.0226794481277466, 1.0205196142196655, 1.0190476179122925, 1.017951488494873]"
1918,"[1239, 203, 154, 212, 709, 163, 424, 857, 533, 228, 221, 190, 206, 418, 436]","[1.11869215965271, 1.1097110509872437, 1.100092887878418, 1.0915480852127075, 1.0761154890060425, 1.0750502347946167, 1.072367548942566, 1.0715020895004272, 1.0697301626205444, 1.0697095394134521, 1.0683894157409668, 1.0658835172653198, 1.0649594068527222, 1.0635217428207397, 1.0583577156066895]"
1919,"[210, 1512, 432, 225, 969, 428, 1151, 2582, 1376, 208, 1515, 424, 441, 2614, 436]","[1.049974799156189, 1.0435413122177124, 1.0305606126785278, 1.0231326818466187, 1.0180935859680176, 1.0098493099212646, 0.9951807260513306, 0.993889570236206, 0.9847381711006165, 0.9834625124931335, 0.9827155470848083, 0.9805428385734558, 0.9772477746009827, 0.9754539132118225, 0.9742712378501892]"
1920,"[230, 377, 378, 190, 498, 486, 227, 65, 209, 228, 475, 540, 1246, 412, 538]","[1.0717002153396606, 1.0366287231445312, 1.02753484249115, 1.0258082151412964, 1.0236103534698486, 1.0176546573638916, 1.0136134624481201, 1.0106369256973267, 1.0104951858520508, 1.0103702545166016, 1.0057687759399414, 1.0041788816452026, 1.0010385513305664, 0.998863160610199, 0.9984209537506104]"
1921,"[498, 333, 481, 464, 1043, 377, 378, 1246, 540, 209, 704, 300, 966, 475, 486]","[1.1123857498168945, 1.0935618877410889, 1.0863711833953857, 1.0768128633499146, 1.07675039768219, 1.0742273330688477, 1.0675078630447388, 1.0635367631912231, 1.0591486692428589, 1.058072805404663, 1.055113434791565, 1.0540096759796143, 1.0520445108413696, 1.0503160953521729, 1.048058271408081]"
1922,"[1424, 1504, 203, 154, 225, 429, 1090, 618, 3411, 199, 237, 81, 859, 441, 432]","[1.0547599792480469, 1.0499927997589111, 1.0467548370361328, 1.0434376001358032, 1.042736291885376, 1.0310138463974, 1.030867099761963, 1.029310941696167, 1.0231479406356812, 1.0228191614151, 1.0171700716018677, 1.0159425735473633, 1.015332818031311, 1.014870285987854, 1.0144740343093872]"
1923,"[227, 220, 706, 234, 707, 1412, 163, 959, 1249, 614, 212, 190, 198, 154, 1639]","[1.1463778018951416, 1.1045145988464355, 1.1003806591033936, 1.0971746444702148, 1.079465389251709, 1.0759782791137695, 1.0753803253173828, 1.070253610610962, 1.0567814111709595, 1.0519074201583862, 1.0491790771484375, 1.042830228805542, 1.0408873558044434, 1.0347256660461426, 1.0272326469421387]"
1924,"[190, 1044, 227, 982, 198, 220, 412, 377, 1672, 230, 65, 234, 707, 1249, 228]","[1.1192904710769653, 1.1158146858215332, 1.1106410026550293, 1.0962417125701904, 1.0939576625823975, 1.0880447626113892, 1.0875805616378784, 1.078775405883789, 1.071719765663147, 1.0681875944137573, 1.0631130933761597, 1.0618760585784912, 1.055607557296753, 1.050669550895691, 1.0494351387023926]"
1925,"[816, 779, 1188, 1853, 1185, 2850, 830, 1180, 1195, 1541, 768, 2210, 1868, 2959, 1181]","[1.075287938117981, 1.051020622253418, 1.0364623069763184, 1.031593918800354, 1.0296345949172974, 1.0275133848190308, 1.0246403217315674, 1.0191730260849, 1.0149937868118286, 1.0147967338562012, 1.0098780393600464, 1.001699447631836, 0.9857051372528076, 0.9818286895751953, 0.9782751798629761]"
1926,"[961, 1098, 53, 227, 81, 222, 58, 1062, 1424, 154, 424, 418, 199, 65, 441]","[1.1153340339660645, 1.0745587348937988, 1.0605151653289795, 1.0600658655166626, 1.0554569959640503, 1.055058479309082, 1.0523672103881836, 1.0510859489440918, 1.0430161952972412, 1.0404996871948242, 1.0401785373687744, 1.0375858545303345, 1.0343371629714966, 1.0304927825927734, 1.0289024114608765]"
1928,"[1098, 67, 58, 157, 526, 65, 155, 182, 298, 228, 511, 1375, 1464, 697, 167]","[1.0885236263275146, 1.0725295543670654, 1.068373441696167, 1.0610722303390503, 1.0596649646759033, 1.0576930046081543, 1.0395935773849487, 1.036163330078125, 1.035629391670227, 1.0305931568145752, 1.0292894840240479, 1.0238194465637207, 1.0192632675170898, 1.0157979726791382, 1.0142956972122192]"
1929,"[72, 959, 599, 187, 227, 51, 511, 1122, 868, 220, 163, 718, 159, 1249, 1412]","[1.1176384687423706, 1.0948766469955444, 1.0808509588241577, 1.0796136856079102, 1.0760077238082886, 1.0754698514938354, 1.073897123336792, 1.064813494682312, 1.0618352890014648, 1.05524742603302, 1.0536041259765625, 1.0500669479370117, 1.0474708080291748, 1.0458970069885254, 1.0456440448760986]"
1930,"[1910, 12801, 12816, 12805, 6995, 1923, 2103, 2100, 13763, 10937, 15290, 8394, 17683, 17674, 17661]","[0.8461359143257141, 0.7822319269180298, 0.7725762724876404, 0.7674702405929565, 0.7434026002883911, 0.7360196113586426, 0.7358554601669312, 0.7271037101745605, 0.7248477339744568, 0.6882872581481934, 0.6850581765174866, 0.6765980124473572, 0.6668583750724792, 0.6644181609153748, 0.6600227952003479]"
1931,"[1098, 65, 228, 298, 207, 229, 903, 430, 689, 475, 230, 182, 190, 227, 1375]","[1.2294992208480835, 1.1956632137298584, 1.1830047369003296, 1.1605901718139648, 1.1575552225112915, 1.1542284488677979, 1.1541318893432617, 1.1435410976409912, 1.1428041458129883, 1.1390751600265503, 1.1380513906478882, 1.1367850303649902, 1.1334879398345947, 1.1296995878219604, 1.1277315616607666]"
1933,"[1713, 603, 2531, 1072, 206, 59, 851, 429, 867, 1061, 53, 1099, 51, 70, 1790]","[1.1405292749404907, 1.1305726766586304, 1.1198517084121704, 1.1133474111557007, 1.087234616279602, 1.0795918703079224, 1.0791500806808472, 1.0746510028839111, 1.0634803771972656, 1.0618821382522583, 1.0614607334136963, 1.0610841512680054, 1.060497522354126, 1.0601426362991333, 1.06010103225708]"
1934,"[2179, 344, 3324, 330, 2092, 475, 317, 5089, 378, 375, 908, 2094, 299, 1613, 2086]","[1.0355147123336792, 1.006744384765625, 0.9973968863487244, 0.9482680559158325, 0.9381970167160034, 0.9364777207374573, 0.9329518675804138, 0.9284155368804932, 0.9214736223220825, 0.9175428152084351, 0.9107330441474915, 0.9048876762390137, 0.9046207666397095, 0.9034623503684998, 0.9017236232757568]"
1935,"[1180, 1672, 1044, 488, 498, 377, 486, 966, 378, 1854, 500, 497, 472, 504, 209]","[1.0693676471710205, 1.0559353828430176, 1.0475753545761108, 1.0413031578063965, 1.0393694639205933, 1.0334725379943848, 1.0309864282608032, 1.029882550239563, 1.0268703699111938, 1.0144833326339722, 1.0135408639907837, 1.0073322057724, 1.007266879081726, 1.0034260749816895, 1.0018465518951416]"
1936,"[439, 182, 65, 228, 1375, 229, 204, 190, 424, 234, 207, 430, 154, 1400, 1048]","[1.1479896306991577, 1.0823063850402832, 1.079244613647461, 1.070814847946167, 1.060622215270996, 1.0392121076583862, 1.039194107055664, 1.0381306409835815, 1.0374828577041626, 1.0301752090454102, 1.0272220373153687, 1.0171021223068237, 1.0133945941925049, 1.0114988088607788, 1.0091272592544556]"
1937,"[1246, 230, 475, 157, 316, 190, 209, 538, 65, 498, 300, 377, 89, 228, 536]","[1.1346629858016968, 1.1026602983474731, 1.1004638671875, 1.0913554430007935, 1.091076374053955, 1.0898985862731934, 1.0896127223968506, 1.0844441652297974, 1.0837377309799194, 1.076471209526062, 1.0755352973937988, 1.0745893716812134, 1.0720205307006836, 1.0716478824615479, 1.0716443061828613]"
1938,"[1106, 220, 223, 533, 159, 1242, 210, 170, 227, 195, 1239, 199, 1109, 425, 436]","[1.0875229835510254, 1.0591477155685425, 1.0529546737670898, 1.0430271625518799, 1.0305808782577515, 1.0241936445236206, 1.0176723003387451, 1.0168536901474, 1.0160706043243408, 1.007969856262207, 1.0070695877075195, 1.0004132986068726, 0.9969276189804077, 0.9880526065826416, 0.9878078699111938]"
1939,"[5605, 1123, 1130, 212, 154, 250, 383, 1412, 7900, 1109, 227, 1974, 198, 226, 1274]","[0.8792855739593506, 0.8457022905349731, 0.8393596410751343, 0.8312031626701355, 0.8094639778137207, 0.807084321975708, 0.7983707189559937, 0.7900489568710327, 0.7767641544342041, 0.7623691558837891, 0.7494311928749084, 0.7413240671157837, 0.7389971017837524, 0.7266501188278198, 0.720073938369751]"
1941,"[209, 1186, 1866, 3200, 691, 540, 687, 412, 498, 298, 2661, 377, 1246, 536, 683]","[1.1085535287857056, 1.0789579153060913, 1.0762444734573364, 1.0665172338485718, 1.0644460916519165, 1.0490869283676147, 1.0451421737670898, 1.0437709093093872, 1.03994619846344, 1.0396167039871216, 1.0367279052734375, 1.0284947156906128, 1.0258195400238037, 1.0257946252822876, 1.018739938735962]"
1942,"[59, 1014, 1713, 997, 99, 1061, 993, 1886, 1072, 193, 1001, 51, 1892, 851, 3281]","[1.0786529779434204, 1.0697687864303589, 1.062902808189392, 1.0602790117263794, 1.0429655313491821, 1.038252353668213, 1.034070372581482, 1.0299444198608398, 1.0288809537887573, 1.015810251235962, 1.0154647827148438, 1.0140836238861084, 1.0100611448287964, 1.007011890411377, 1.0018004179000854]"
1944,"[917, 707, 1358, 843, 2343, 1369, 1360, 923, 706, 918, 953, 176, 1274, 2342, 726]","[1.0878331661224365, 1.0661184787750244, 1.0630439519882202, 1.058694839477539, 1.0420194864273071, 1.041629672050476, 1.0362755060195923, 1.0356128215789795, 1.0309423208236694, 1.0291541814804077, 1.0258855819702148, 1.0247018337249756, 1.0241057872772217, 1.015252947807312, 1.0094001293182373]"
1946,"[157, 67, 89, 475, 55, 289, 378, 302, 466, 377, 333, 292, 316, 306, 679]","[1.160542607307434, 1.1256041526794434, 1.0980615615844727, 1.0798559188842773, 1.078750491142273, 1.0685855150222778, 1.0616533756256104, 1.057957410812378, 1.0548595190048218, 1.05299973487854, 1.0529698133468628, 1.0517929792404175, 1.0516525506973267, 1.0506235361099243, 1.0487289428710938]"
1947,"[190, 154, 227, 220, 65, 234, 228, 173, 533, 982, 229, 56, 1098, 207, 88]","[1.06405508518219, 1.062740445137024, 1.0482693910598755, 1.044614553451538, 1.0426905155181885, 1.0372071266174316, 1.0341287851333618, 1.0322790145874023, 1.0317541360855103, 1.0244852304458618, 1.0232094526290894, 1.0215234756469727, 1.021006464958191, 1.0207611322402954, 1.0167359113693237]"
1948,"[464, 680, 293, 333, 972, 289, 466, 300, 324, 291, 704, 318, 89, 544, 646]","[1.1296067237854004, 1.0876073837280273, 1.085867166519165, 1.0795822143554688, 1.0744476318359375, 1.0741809606552124, 1.06582772731781, 1.0657069683074951, 1.063724398612976, 1.0619200468063354, 1.061784267425537, 1.0612455606460571, 1.06108558177948, 1.0595505237579346, 1.055177927017212]"
1949,"[226, 969, 533, 709, 1512, 432, 1239, 1090, 428, 436, 225, 217, 88, 203, 1048]","[1.0225855112075806, 1.0191781520843506, 1.011023759841919, 1.0051933526992798, 1.0013178586959839, 0.9990842342376709, 0.995272696018219, 0.9923495650291443, 0.9895021915435791, 0.9894567131996155, 0.984459638595581, 0.9821574687957764, 0.9814473390579224, 0.9793029427528381, 0.9724901914596558]"
1950,"[65, 229, 228, 190, 230, 182, 1090, 207, 227, 424, 1048, 377, 173, 1098, 425]","[1.1217639446258545, 1.1148626804351807, 1.1136102676391602, 1.0959742069244385, 1.0924746990203857, 1.0900450944900513, 1.0897188186645508, 1.0843604803085327, 1.0824724435806274, 1.0778520107269287, 1.0699406862258911, 1.0666918754577637, 1.0664173364639282, 1.0660332441329956, 1.0633738040924072]"
1951,"[227, 1976, 203, 436, 1090, 207, 1239, 154, 716, 418, 225, 1106, 199, 599, 429]","[1.1009050607681274, 1.0623406171798706, 1.0563198328018188, 1.049851417541504, 1.0491492748260498, 1.0477911233901978, 1.0453027486801147, 1.045013427734375, 1.0446830987930298, 1.0412873029708862, 1.0392816066741943, 1.03830885887146, 1.0381094217300415, 1.0315296649932861, 1.0310577154159546]"
1952,"[228, 65, 207, 227, 533, 229, 154, 190, 439, 424, 182, 56, 220, 1090, 88]","[1.0761140584945679, 1.0649417638778687, 1.0623416900634766, 1.0588070154190063, 1.0501705408096313, 1.049249291419983, 1.0431729555130005, 1.0425174236297607, 1.0419138669967651, 1.0368646383285522, 1.0347199440002441, 1.0336178541183472, 1.026389718055725, 1.0209068059921265, 1.0182011127471924]"
1954,"[475, 331, 378, 89, 306, 300, 289, 377, 333, 466, 302, 498, 288, 538, 310]","[1.0870978832244873, 1.065706729888916, 1.0558868646621704, 1.0519894361495972, 1.04302179813385, 1.0379436016082764, 1.0370060205459595, 1.0351409912109375, 1.0336692333221436, 1.0290776491165161, 1.0266022682189941, 1.0251213312149048, 1.0220409631729126, 1.0187941789627075, 1.0179486274719238]"
1955,"[1424, 618, 2277, 433, 223, 604, 622, 429, 859, 858, 3258, 615, 602, 196, 1504]","[1.0854703187942505, 1.0737863779067993, 1.068554162979126, 1.056716799736023, 1.046388864517212, 1.0442606210708618, 1.0393317937850952, 1.0350165367126465, 1.0332589149475098, 1.0321218967437744, 1.02666175365448, 1.0222913026809692, 1.021509051322937, 1.0183682441711426, 1.013803482055664]"
1956,"[157, 67, 1464, 959, 89, 55, 1098, 1001, 58, 331, 64, 190, 389, 220, 486]","[1.1247693300247192, 1.1187362670898438, 1.0829753875732422, 1.0618971586227417, 1.0419131517410278, 1.0406585931777954, 1.0269187688827515, 1.017113447189331, 1.0164467096328735, 1.0103603601455688, 1.0040160417556763, 1.0029524564743042, 0.999340295791626, 0.998493492603302, 0.9921005964279175]"
1957,"[298, 230, 538, 182, 331, 475, 184, 498, 65, 486, 333, 377, 229, 329, 190]","[1.0998064279556274, 1.0944901704788208, 1.0640116930007935, 1.06021249294281, 1.0579259395599365, 1.0541741847991943, 1.052226185798645, 1.0505701303482056, 1.04958975315094, 1.049513578414917, 1.0488003492355347, 1.047023892402649, 1.0436698198318481, 1.040772557258606, 1.0407525300979614]"
1958,"[985, 72, 159, 429, 203, 599, 441, 59, 1098, 961, 227, 1001, 436, 1062, 154]","[1.0645995140075684, 1.0577800273895264, 1.0555496215820312, 1.0495409965515137, 1.0276058912277222, 1.0262030363082886, 1.0259710550308228, 1.0045523643493652, 0.9956834316253662, 0.9891397953033447, 0.9871730804443359, 0.9775466918945312, 0.9759542942047119, 0.9748614430427551, 0.9721486568450928]"
1959,"[461, 333, 325, 288, 458, 295, 681, 318, 686, 291, 292, 300, 528, 289, 466]","[1.0046097040176392, 0.9990981221199036, 0.99873948097229, 0.9969610571861267, 0.9968882203102112, 0.9966979622840881, 0.9960125684738159, 0.9954305291175842, 0.9949647784233093, 0.9948667883872986, 0.9931492805480957, 0.992992639541626, 0.9927511811256409, 0.9911918640136719, 0.9909757971763611]"
1961,"[528, 290, 1037, 314, 468, 299, 543, 349, 686, 291, 301, 523, 461, 701, 325]","[1.0497100353240967, 1.0383983850479126, 1.038214921951294, 1.032104253768921, 1.0280836820602417, 1.0271152257919312, 1.0261002779006958, 1.021714210510254, 1.0212470293045044, 1.0198071002960205, 1.0188482999801636, 1.018747329711914, 1.017816185951233, 1.0167757272720337, 1.0167752504348755]"
1962,"[2535, 2542, 3767, 618, 2582, 1633, 222, 851, 612, 84, 1097, 620, 1155, 199, 416]","[1.1009466648101807, 1.0633569955825806, 1.0625557899475098, 1.0535277128219604, 1.0411335229873657, 1.0402135848999023, 1.0396175384521484, 1.0312930345535278, 1.0201733112335205, 1.0155689716339111, 1.0154343843460083, 1.0135048627853394, 1.0120850801467896, 1.005499005317688, 1.0037519931793213]"
1963,"[157, 89, 67, 306, 475, 679, 903, 302, 295, 289, 55, 344, 300, 292, 298]","[1.056243896484375, 1.0525143146514893, 1.0513157844543457, 1.0407373905181885, 1.037832498550415, 1.0363355875015259, 1.0238063335418701, 1.0221810340881348, 1.0198116302490234, 1.0146390199661255, 1.011581540107727, 1.0115675926208496, 1.0100462436676025, 1.0098994970321655, 1.007646918296814]"
1964,"[618, 441, 225, 1424, 709, 199, 1106, 615, 1090, 429, 222, 716, 1504, 203, 3258]","[1.0879371166229248, 1.0838806629180908, 1.063740611076355, 1.0521348714828491, 1.0474110841751099, 1.0419743061065674, 1.0376750230789185, 1.037514567375183, 1.0365079641342163, 1.0352857112884521, 1.0322058200836182, 1.031719446182251, 1.0301967859268188, 1.029018759727478, 1.0285922288894653]"
1965,"[67, 89, 329, 525, 306, 344, 292, 679, 157, 701, 466, 295, 301, 300, 352]","[1.049295425415039, 1.0418810844421387, 1.0385258197784424, 1.0364747047424316, 1.0303030014038086, 1.0271326303482056, 1.0228252410888672, 1.0225414037704468, 1.021831750869751, 1.0167500972747803, 1.016182541847229, 1.0129449367523193, 1.0116208791732788, 1.0103957653045654, 1.0094308853149414]"
1966,"[230, 228, 190, 227, 234, 533, 377, 65, 982, 220, 182, 198, 209, 229, 207]","[1.0427610874176025, 1.0417143106460571, 1.023010492324829, 1.0142827033996582, 1.0136994123458862, 1.0101172924041748, 1.0100265741348267, 1.0092910528182983, 1.000970482826233, 0.9998613595962524, 0.9980034828186035, 0.9979414939880371, 0.9976379871368408, 0.9963051676750183, 0.9929493069648743]"
1968,"[707, 1249, 706, 918, 917, 517, 1369, 2343, 724, 1513, 843, 1104, 1803, 1360, 854]","[1.046090841293335, 1.0285919904708862, 1.028498888015747, 1.0267630815505981, 1.0264203548431396, 1.0188486576080322, 1.010524868965149, 1.0007013082504272, 0.9976760149002075, 0.9910786747932434, 0.985417366027832, 0.9805305004119873, 0.9791315793991089, 0.9787441492080688, 0.9784547686576843]"
1969,"[2923, 1613, 3227, 267, 527, 276, 271, 331, 3317, 617, 2921, 547, 249, 1952, 2252]","[1.0410548448562622, 1.0331381559371948, 1.0267670154571533, 1.0236119031906128, 1.0138436555862427, 0.9938758611679077, 0.9815403819084167, 0.9771497845649719, 0.956400990486145, 0.9443104863166809, 0.9433191418647766, 0.9392369389533997, 0.9390641450881958, 0.9294323325157166, 0.9225021600723267]"
1971,"[841, 1528, 226, 4504, 1547, 3028, 1533, 1119, 3729, 1639, 3043, 1216, 918, 10449, 1274]","[0.9957331418991089, 0.9740043878555298, 0.9503880739212036, 0.9383309483528137, 0.9042924046516418, 0.9040249586105347, 0.8962523341178894, 0.8902738094329834, 0.8875359892845154, 0.8859918713569641, 0.8832078576087952, 0.8793157339096069, 0.8765546679496765, 0.8706634044647217, 0.8703634738922119]"
1972,"[748, 238, 1222, 2605, 81, 744, 718, 863, 630, 2616, 2667, 554, 603, 2668, 154]","[1.0648891925811768, 1.0514487028121948, 1.04779052734375, 1.040064811706543, 0.9970609545707703, 0.9934346079826355, 0.9800615310668945, 0.969096302986145, 0.969002366065979, 0.9634422063827515, 0.9522957801818848, 0.9514607787132263, 0.9466550946235657, 0.9442620873451233, 0.9428884387016296]"
1973,"[89, 67, 157, 302, 289, 55, 378, 306, 333, 475, 679, 377, 466, 903, 292]","[1.0401890277862549, 1.0272541046142578, 1.025794506072998, 1.0092214345932007, 1.0085762739181519, 1.0046727657318115, 1.0045288801193237, 0.9983989000320435, 0.9982971549034119, 0.9973359107971191, 0.9973093271255493, 0.995028555393219, 0.9936588406562805, 0.9918599724769592, 0.9901090860366821]"
1974,"[157, 190, 234, 227, 982, 475, 377, 230, 220, 65, 959, 173, 229, 67, 89]","[1.1243526935577393, 1.1234910488128662, 1.115893006324768, 1.1124303340911865, 1.1107381582260132, 1.1102336645126343, 1.1060935258865356, 1.1043671369552612, 1.1041033267974854, 1.0879545211791992, 1.0812256336212158, 1.054591417312622, 1.0533627271652222, 1.0480297803878784, 1.0479182004928589]"
1975,"[1943, 6159, 748, 1946, 1747, 4734, 986, 610, 756, 2673, 1222, 197, 621, 154, 6151]","[0.9705231189727783, 0.9689286351203918, 0.9501676559448242, 0.9231669306755066, 0.911150336265564, 0.9102699756622314, 0.9030590057373047, 0.9021235108375549, 0.8913772106170654, 0.8818429708480835, 0.8803195953369141, 0.8769180178642273, 0.8762566447257996, 0.8747480511665344, 0.8742862343788147]"
