userID,artistID,weight
1593,228,1
1593,282,1
1593,283,1
1593,285,1
1593,286,1
1593,287,1
1593,292,1
1593,294,1
1593,296,1
1593,327,1
1593,343,1
1593,371,1
1593,372,1
1593,406,1
1593,418,1
1593,455,1
1593,460,1
1593,491,1
1593,492,1
1593,517,1
1593,522,1
1593,526,1
1593,534,1
1593,640,1
1593,673,1
1593,674,1
1593,698,1
1593,703,1
1593,781,1
1593,793,1
1593,957,1
1593,963,1
1593,1025,1
1593,1038,1
1593,1237,1
1593,1664,1
1593,1805,1
1593,2526,1
1593,3180,1
1593,5030,1
1593,9451,1
1593,13961,1
1593,15035,1
1593,15693,1
1593,15694,1
1593,15695,1
1593,15696,1
1594,228,1
1594,300,1
1594,460,1
1594,599,1
1594,613,1
1594,655,1
1594,685,1
1594,768,1
1594,1090,1
1594,1133,1
1594,1387,1
1594,1389,1
1594,1627,1
1594,2120,1
1594,2164,1
1594,2899,1
1594,2901,1
1594,3318,1
1594,3736,1
1594,3953,1
1594,4097,1
1594,4468,1
1594,4470,1
1594,4955,1
1594,4996,1
1594,5556,1
1594,5749,1
1594,6255,1
1594,7172,1
1594,7594,1
1594,7780,1
1594,8572,1
1594,9444,1
1594,12383,1
1594,15697,1
1594,15698,1
1594,15699,1
1594,15700,1
1594,15701,1
1594,15702,1
1594,15703,1
1594,15704,1
1594,15705,1
1594,15706,1
1594,15707,1
1594,15708,1
1594,15709,1
1594,15710,1
1594,15711,1
1594,15712,1
1595,49,1
1595,61,1
1595,83,1
1595,151,1
1595,155,1
1595,185,1
1595,251,1
1595,282,1
1595,283,1
1595,285,1
1595,287,1
1595,294,1
1595,297,1
1595,308,1
1595,312,1
1595,323,1
1595,324,1
1595,325,1
1595,338,1
1595,343,1
1595,354,1
1595,397,1
1595,406,1
1595,449,1
1595,450,1
1595,453,1
1595,455,1
1595,460,1
1595,465,1
1595,482,1
1595,492,1
1595,517,1
1595,521,1
1595,528,1
1595,530,1
1595,532,1
1595,534,1
1595,904,1
1595,957,1
1595,1034,1
1595,1173,1
1595,1675,1
1595,1857,1
1595,1895,1
1595,2003,1
1595,2506,1
1595,3077,1
1595,4207,1
1595,4652,1
1595,15713,1
1596,50,1
1596,148,1
1596,192,1
1596,196,1
1596,200,1
1596,214,1
1596,222,1
1596,224,1
1596,228,1
1596,244,1
1596,310,1
1596,406,1
1596,418,1
1596,427,1
1596,447,1
1596,528,1
1596,608,1
1596,889,1
1596,956,1
1596,973,1
1596,1107,1
1596,1233,1
1596,1397,1
1596,1634,1
1596,1824,1
1596,1959,1
1596,1962,1
1596,2040,1
1596,2331,1
1596,2463,1
1596,2607,1
1596,2619,1
1596,2718,1
1596,2820,1
1596,3438,1
1596,3633,1
1596,3951,1
1596,4348,1
1596,5097,1
1596,9028,1
1596,9029,1
1596,9352,1
1596,10863,1
1596,13170,1
1596,13988,1
1596,15714,1
1596,15715,1
1596,15716,1
1596,15717,1
1596,15718,1
1597,49,1
1597,83,1
1597,282,1
1597,286,1
1597,304,1
1597,312,1
1597,322,1
1597,399,1
1597,517,1
1597,532,1
1598,8,1
1598,14,1
1598,167,1
1598,189,1
1598,203,1
1598,372,1
1598,530,1
1598,597,1
1598,609,1
1598,625,1
1598,770,1
1598,826,1
1598,858,1
1598,914,1
1598,1039,1
1598,1066,1
1598,1082,1
1598,1089,1
1598,1091,1
1598,1173,1
1598,1177,1
1598,1192,1
1598,1294,1
1598,1641,1
1598,1663,1
1598,1726,1
1598,2724,1
1598,2820,1
1598,3202,1
1598,3379,1
1598,3501,1
1598,4206,1
1598,4717,1
1598,4723,1
1598,4753,1
1598,4949,1
1598,7880,1
1598,9297,1
1598,10291,1
1598,10845,1
1598,11857,1
1598,12067,1
1598,15719,1
1598,15720,1
1598,15721,1
1598,15722,1
1598,15723,1
1598,15724,1
1598,15725,1
1598,15726,1
1599,45,1
1599,53,1
1599,66,1
1599,181,1
1599,187,1
1599,224,1
1599,262,1
1599,371,1
1599,399,1
1599,480,1
1599,498,1
1599,868,1
1599,988,1
1599,989,1
1599,992,1
1599,1005,1
1599,1055,1
1599,1240,1
1599,1370,1
1599,1397,1
1599,1663,1
1599,1794,1
1599,1903,1
1599,1916,1
1599,2328,1
1599,2343,1
1599,2344,1
1599,2765,1
1599,2917,1
1599,2920,1
1599,3520,1
1599,3830,1
1599,3831,1
1599,3833,1
1599,3834,1
1599,3835,1
1599,3836,1
1599,3840,1
1599,3843,1
1599,3846,1
1599,5604,1
1599,6110,1
1599,9630,1
1599,15727,1
1599,15728,1
1599,15729,1
1599,15730,1
1599,15731,1
1599,15732,1
1599,15733,1
1600,61,1
1600,83,1
1600,224,1
1600,282,1
1600,283,1
1600,285,1
1600,286,1
1600,294,1
1600,311,1
1600,312,1
1600,319,1
1600,327,1
1600,338,1
1600,346,1
1600,369,1
1600,371,1
1600,394,1
1600,455,1
1600,460,1
1600,481,1
1600,492,1
1600,522,1
1600,526,1
1600,538,1
1600,542,1
1600,629,1
1600,673,1
1600,680,1
1600,698,1
1600,781,1
1600,788,1
1600,793,1
1600,957,1
1600,1025,1
1600,1038,1
1600,1177,1
1600,1419,1
1600,1664,1
1600,1679,1
1600,1919,1
1600,2005,1
1600,2076,1
1600,2079,1
1600,2417,1
1600,2958,1
1600,3180,1
1600,3367,1
1600,4704,1
1600,8966,1
1600,15734,1
1601,66,1
1601,147,1
1601,184,1
1601,444,1
1601,520,1
1601,1019,1
1601,1053,1
1601,1066,1
1601,1075,1
1601,1477,1
1601,3912,1
1601,5362,1
1601,7627,1
1601,9630,1
1601,10977,1
1601,11792,1
1601,12105,1
1601,12693,1
1601,12694,1
1601,12695,1
1601,12696,1
1601,12697,1
1601,12698,1
1601,12699,1
1601,12701,1
1601,12702,1
1601,12704,1
1601,12712,1
1601,12715,1
1601,12718,1
1601,12721,1
1601,13098,1
1601,15735,1
1601,15736,1
1601,15737,1
1601,15738,1
1601,15739,1
1601,15740,1
1601,15741,1
1601,15742,1
1601,15743,1
1601,15744,1
1601,15745,1
1601,15746,1
1601,15747,1
1601,15748,1
1601,15749,1
1601,15750,1
1601,15751,1
1601,15752,1
1602,59,1
1602,66,1
1602,146,1
1602,148,1
1602,165,1
1602,167,1
1602,176,1
1602,184,1
1602,192,1
1602,201,1
1602,202,1
1602,204,1
1602,214,1
1602,215,1
1602,223,1
1602,228,1
1602,231,1
1602,292,1
1602,295,1
1602,371,1
1602,418,1
1602,422,1
1602,426,1
1602,469,1
1602,527,1
1602,609,1
1602,703,1
1602,710,1
1602,842,1
1602,950,1
1602,960,1
1602,1039,1
1602,1081,1
1602,1089,1
1602,1122,1
1602,1142,1
1602,1234,1
1602,1366,1
1602,1372,1
1602,1506,1
1602,1511,1
1602,2580,1
1602,2594,1
1602,2795,1
1602,3604,1
1602,4910,1
1602,7035,1
1602,7171,1
1602,8927,1
1602,15753,1
1603,401,1
1603,500,1
1603,746,1
1603,968,1
1603,1125,1
1603,1134,1
1603,1197,1
1603,1335,1
1603,1353,1
1603,2553,1
1603,3380,1
1603,3419,1
1603,3704,1
1603,3712,1
1603,3716,1
1603,4098,1
1603,4517,1
1603,4589,1
1603,4860,1
1603,7179,1
1603,7712,1
1603,10380,1
1603,10506,1
1603,10517,1
1603,11100,1
1603,11108,1
1603,11671,1
1603,12965,1
1603,12966,1
1603,15609,1
1603,15754,1
1603,15755,1
1603,15756,1
1603,15757,1
1603,15758,1
1603,15759,1
1603,15760,1
1603,15761,1
1603,15762,1
1603,15763,1
1603,15764,1
1603,15765,1
1603,15766,1
1603,15767,1
1603,15768,1
1603,15769,1
1603,15770,1
1603,15771,1
1603,15772,1
1603,15773,1
1604,49,1
1604,61,1
1604,83,1
1604,251,1
1604,282,1
1604,283,1
1604,284,1
1604,285,1
1604,286,1
1604,289,1
1604,293,1
1604,294,1
1604,296,1
1604,300,1
1604,311,1
1604,312,1
1604,317,1
1604,319,1
1604,327,1
1604,338,1
1604,343,1
1604,346,1
1604,455,1
1604,460,1
1604,479,1
1604,492,1
1604,493,1
1604,517,1
1604,518,1
1604,522,1
1604,526,1
1604,537,1
1604,538,1
1604,673,1
1604,674,1
1604,675,1
1604,680,1
1604,687,1
1604,695,1
1604,788,1
1604,899,1
1604,1028,1
1604,1441,1
1604,1675,1
1604,2079,1
1604,2087,1
1604,2377,1
1604,2504,1
1604,2781,1
1604,3360,1
1605,59,1
1605,93,1
1605,187,1
1605,214,1
1605,221,1
1605,296,1
1605,360,1
1605,505,1
1605,559,1
1605,566,1
1605,577,1
1605,593,1
1605,729,1
1605,859,1
1605,950,1
1605,973,1
1605,1233,1
1605,1235,1
1605,1373,1
1605,1406,1
1605,2524,1
1605,2607,1
1605,2822,1
1605,2873,1
1605,3813,1
1605,4167,1
1605,4818,1
1605,6268,1
1605,6536,1
1605,7674,1
1605,8714,1
1605,9088,1
1605,10692,1
1605,12270,1
1605,12987,1
1605,15774,1
1605,15775,1
1605,15776,1
1605,15777,1
1605,15778,1
1605,15779,1
1605,15780,1
1605,15781,1
1605,15782,1
1605,15783,1
1605,15784,1
1605,15785,1
1605,15786,1
1605,15787,1
1605,15788,1
1606,13,1
1606,218,1
1606,228,1
1606,232,1
1606,250,1
1606,296,1
1606,327,1
1606,364,1
1606,469,1
1606,523,1
1606,529,1
1606,674,1
1606,728,1
1606,797,1
1606,812,1
1606,940,1
1606,944,1
1606,1056,1
1606,1265,1
1606,1267,1
1606,1330,1
1606,1701,1
1606,1723,1
1606,1849,1
1606,1926,1
1606,1942,1
1606,2504,1
1606,2696,1
1606,2725,1
1606,2810,1
1606,2950,1
1606,3251,1
1606,3465,1
1606,3724,1
1606,3730,1
1606,3749,1
1606,3825,1
1606,3915,1
1606,4096,1
1606,4517,1
1606,5299,1
1606,5564,1
1606,8058,1
1606,9001,1
1606,11629,1
1606,12251,1
1606,15789,1
1606,15790,1
1606,15791,1
1606,15792,1
1607,50,1
1607,53,1
1607,153,1
1607,157,1
1607,164,1
1607,170,1
1607,184,1
1607,201,1
1607,206,1
1607,214,1
1607,220,1
1607,221,1
1607,222,1
1607,223,1
1607,228,1
1607,360,1
1607,415,1
1607,418,1
1607,447,1
1607,492,1
1607,527,1
1607,556,1
1607,593,1
1607,608,1
1607,699,1
1607,700,1
1607,701,1
1607,708,1
1607,845,1
1607,848,1
1607,859,1
1607,915,1
1607,973,1
1607,1081,1
1607,1101,1
1607,1110,1
1607,1403,1
1607,1417,1
1607,1630,1
1607,1864,1
1607,1895,1
1607,2168,1
1607,2332,1
1607,2586,1
1607,2814,1
1607,3721,1
1607,4265,1
1607,5107,1
1607,12438,1
1607,15793,1
1608,59,1
1608,201,1
1608,221,1
1608,223,1
1608,240,1
1608,255,1
1608,283,1
1608,292,1
1608,318,1
1608,327,1
1608,336,1
1608,349,1
1608,360,1
1608,397,1
1608,418,1
1608,432,1
1608,433,1
1608,464,1
1608,466,1
1608,492,1
1608,527,1
1608,532,1
1608,677,1
1608,681,1
1608,894,1
1608,1029,1
1608,1031,1
1608,1037,1
1608,1039,1
1608,1096,1
1608,1097,1
1608,1184,1
1608,1192,1
1608,1232,1
1608,1238,1
1608,1368,1
1608,1766,1
1608,1857,1
1608,3058,1
1608,3451,1
1608,3667,1
1608,3671,1
1608,3672,1
1608,4139,1
1608,4610,1
1608,4708,1
1608,6311,1
1608,6458,1
1608,10596,1
1608,11168,1
1609,47,1
1609,51,1
1609,53,1
1609,58,1
1609,59,1
1609,63,1
1609,64,1
1609,78,1
1609,148,1
1609,153,1
1609,157,1
1609,167,1
1609,168,1
1609,184,1
1609,193,1
1609,197,1
1609,200,1
1609,201,1
1609,204,1
1609,215,1
1609,219,1
1609,220,1
1609,222,1
1609,223,1
1609,228,1
1609,231,1
1609,418,1
1609,419,1
1609,597,1
1609,613,1
1609,697,1
1609,700,1
1609,703,1
1609,709,1
1609,842,1
1609,960,1
1609,1080,1
1609,1367,1
1609,1509,1
1609,1613,1
1609,1729,1
1609,1815,1
1609,2122,1
1609,3297,1
1609,4613,1
1609,5236,1
1609,11213,1
1609,15794,1
1609,15795,1
1609,15796,1
1610,83,1
1610,185,1
1610,251,1
1610,282,1
1610,283,1
1610,286,1
1610,288,1
1610,294,1
1610,295,1
1610,311,1
1610,338,1
1610,368,1
1610,464,1
1610,673,1
1610,685,1
1610,687,1
1610,1026,1
1610,1028,1
1610,1029,1
1610,1033,1
1610,1034,1
1610,1230,1
1610,1380,1
1610,1438,1
1610,1472,1
1610,1671,1
1610,1921,1
1610,2053,1
1610,2161,1
1610,2587,1
1610,2633,1
1610,2919,1
1610,2962,1
1610,3367,1
1610,3422,1
1610,4631,1
1610,5800,1
1610,5833,1
1610,5863,1
1610,6624,1
1610,7172,1
1610,8473,1
1610,8848,1
1610,11332,1
1610,15797,1
1610,15798,1
1610,15799,1
1610,15800,1
1610,15801,1
1610,15802,1
1611,93,1
1611,148,1
1611,160,1
1611,167,1
1611,184,1
1611,192,1
1611,197,1
1611,214,1
1611,220,1
1611,221,1
1611,228,1
1611,430,1
1611,435,1
1611,498,1
1611,505,1
1611,506,1
1611,511,1
1611,527,1
1611,608,1
1611,709,1
1611,727,1
1611,844,1
1611,845,1
1611,847,1
1611,850,1
1611,859,1
1611,908,1
1611,943,1
1611,956,1
1611,973,1
1611,1035,1
1611,1080,1
1611,1113,1
1611,1193,1
1611,1240,1
1611,1403,1
1611,1495,1
1611,1504,1
1611,1808,1
1611,2480,1
1611,3242,1
1611,3663,1
1611,4032,1
1611,4275,1
1611,7857,1
1611,12058,1
1611,14420,1
1611,15803,1
1611,15804,1
1611,15805,1
1612,83,1
1612,282,1
1612,283,1
1612,285,1
1612,286,1
1612,287,1
1612,289,1
1612,293,1
1612,294,1
1612,300,1
1612,312,1
1612,319,1
1612,327,1
1612,338,1
1612,343,1
1612,452,1
1612,455,1
1612,458,1
1612,460,1
1612,475,1
1612,480,1
1612,492,1
1612,517,1
1612,522,1
1612,538,1
1612,640,1
1612,673,1
1612,674,1
1612,675,1
1612,680,1
1612,695,1
1612,698,1
1612,781,1
1612,793,1
1612,963,1
1612,1034,1
1612,1036,1
1612,1038,1
1612,1419,1
1612,1444,1
1612,1919,1
1612,2005,1
1612,2065,1
1612,2528,1
1612,2781,1
1612,4266,1
1612,4388,1
1612,4760,1
1612,5624,1
1612,5627,1
1613,59,1
1613,78,1
1613,176,1
1613,199,1
1613,211,1
1613,215,1
1613,410,1
1613,427,1
1613,440,1
1613,598,1
1613,1391,1
1613,1624,1
1613,2124,1
1613,2265,1
1613,2513,1
1613,2518,1
1613,2581,1
1613,2918,1
1613,3221,1
1613,3431,1
1613,3632,1
1613,5292,1
1613,6080,1
1613,6085,1
1613,6092,1
1613,6584,1
1613,7509,1
1613,8292,1
1613,8390,1
1613,8620,1
1613,8654,1
1613,8657,1
1613,9244,1
1613,9588,1
1613,10885,1
1613,12923,1
1613,12986,1
1613,13071,1
1613,15806,1
1613,15807,1
1613,15808,1
1613,15809,1
1613,15810,1
1613,15811,1
1613,15812,1
1613,15813,1
1613,15814,1
1613,15815,1
1613,15816,1
1613,15817,1
1614,49,1
1614,61,1
1614,91,1
1614,151,1
1614,198,1
1614,221,1
1614,260,1
1614,264,1
1614,283,1
1614,294,1
1614,295,1
1614,325,1
1614,418,1
1614,419,1
1614,431,1
1614,439,1
1614,478,1
1614,596,1
1614,598,1
1614,616,1
1614,683,1
1614,691,1
1614,849,1
1614,889,1
1614,894,1
1614,976,1
1614,980,1
1614,1081,1
1614,1097,1
1614,1391,1
1614,1755,1
1614,1763,1
1614,1919,1
1614,2068,1
1614,2262,1
1614,2445,1
1614,2618,1
1614,3256,1
1614,3451,1
1614,4363,1
1614,4600,1
1614,5664,1
1614,5665,1
1614,6012,1
1614,6971,1
1614,8393,1
1614,11365,1
1614,15818,1
1614,15819,1
1614,15820,1
1615,49,1
1615,61,1
1615,233,1
1615,235,1
1615,246,1
1615,251,1
1615,259,1
1615,273,1
1615,279,1
1615,282,1
1615,283,1
1615,285,1
1615,286,1
1615,287,1
1615,288,1
1615,289,1
1615,293,1
1615,295,1
1615,299,1
1615,302,1
1615,304,1
1615,305,1
1615,308,1
1615,312,1
1615,314,1
1615,326,1
1615,338,1
1615,343,1
1615,459,1
1615,517,1
1615,519,1
1615,528,1
1615,695,1
1615,882,1
1615,883,1
1615,904,1
1615,1043,1
1615,1450,1
1615,1547,1
1615,1919,1
1615,1921,1
1615,2205,1
1615,2439,1
1615,3423,1
1615,3452,1
1615,4472,1
1615,7891,1
1615,10385,1
1615,10741,1
1615,15821,1
1616,157,1
1616,170,1
1616,206,1
1616,221,1
1616,556,1
1616,559,1
1616,574,1
1616,577,1
1616,579,1
1616,593,1
1616,601,1
1616,701,1
1616,722,1
1616,726,1
1616,729,1
1616,854,1
1616,859,1
1616,950,1
1616,1349,1
1616,1360,1
1616,1363,1
1616,1403,1
1616,1404,1
1616,1406,1
1616,1417,1
1616,1630,1
1616,1748,1
1616,1797,1
1616,2327,1
1616,2766,1
1616,2767,1
1616,2835,1
1616,2844,1
1616,3433,1
1616,3438,1
1616,3444,1
1616,3700,1
1616,4167,1
1616,4576,1
1616,4674,1
1616,4680,1
1616,5294,1
1616,5537,1
1616,5719,1
1616,6895,1
1616,6904,1
1616,7926,1
1616,7941,1
1616,8605,1
1616,12639,1
1617,48,1
1617,50,1
1617,75,1
1617,224,1
1617,232,1
1617,244,1
1617,292,1
1617,324,1
1617,433,1
1617,469,1
1617,541,1
1617,963,1
1617,1066,1
1617,1232,1
1617,1393,1
1617,1424,1
1617,1440,1
1617,1604,1
1617,2207,1
1617,2211,1
1617,2221,1
1617,2896,1
1617,2899,1
1617,2903,1
1617,2956,1
1617,3089,1
1617,3195,1
1617,3279,1
1617,3347,1
1617,4232,1
1617,4260,1
1617,4492,1
1617,5000,1
1617,5065,1
1617,5766,1
1617,6161,1
1617,6484,1
1617,7596,1
1617,7966,1
1617,7967,1
1617,14157,1
1617,14398,1
1617,15132,1
1617,15651,1
1617,15822,1
1617,15823,1
1617,15824,1
1617,15825,1
1617,15826,1
1617,15827,1
1618,167,1
1618,228,1
1618,371,1
1618,486,1
1618,487,1
1618,488,1
1618,494,1
1618,501,1
1618,1173,1
1618,1175,1
1618,1191,1
1618,1370,1
1618,1461,1
1618,1865,1
1618,2351,1
1618,2825,1
1618,2827,1
1618,3338,1
1618,3391,1
1618,4112,1
1618,6308,1
1618,7035,1
1618,7599,1
1618,7600,1
1618,8663,1
1618,8668,1
1618,9691,1
1618,9692,1
1618,9779,1
1618,10485,1
1618,12164,1
1618,12887,1
1618,14497,1
1618,14700,1
1618,15536,1
1618,15828,1
1618,15829,1
1618,15830,1
1618,15831,1
1618,15832,1
1618,15833,1
1618,15834,1
1618,15835,1
1618,15836,1
1618,15837,1
1618,15838,1
1618,15839,1
1618,15840,1
1618,15841,1
1618,15842,1
1619,49,1
1619,59,1
1619,61,1
1619,83,1
1619,91,1
1619,148,1
1619,149,1
1619,151,1
1619,184,1
1619,193,1
1619,223,1
1619,251,1
1619,259,1
1619,279,1
1619,282,1
1619,283,1
1619,286,1
1619,289,1
1619,290,1
1619,292,1
1619,293,1
1619,294,1
1619,295,1
1619,296,1
1619,300,1
1619,304,1
1619,346,1
1619,371,1
1619,383,1
1619,412,1
1619,452,1
1619,455,1
1619,459,1
1619,460,1
1619,462,1
1619,469,1
1619,479,1
1619,526,1
1619,542,1
1619,680,1
1619,683,1
1619,684,1
1619,897,1
1619,1089,1
1619,1381,1
1619,1391,1
1619,2068,1
1619,2504,1
1619,4472,1
1619,4606,1
1620,83,1
1620,201,1
1620,203,1
1620,219,1
1620,222,1
1620,223,1
1620,224,1
1620,300,1
1620,318,1
1620,372,1
1620,419,1
1620,466,1
1620,475,1
1620,492,1
1620,520,1
1620,527,1
1620,530,1
1620,534,1
1620,540,1
1620,971,1
1620,1027,1
1620,1034,1
1620,1081,1
1620,1097,1
1620,1146,1
1620,1180,1
1620,1237,1
1620,1366,1
1620,1367,1
1620,1391,1
1620,1604,1
1620,2191,1
1620,2582,1
1620,2590,1
1620,2820,1
1620,3390,1
1620,3654,1
1620,3998,1
1620,4917,1
1620,5421,1
1620,5424,1
1620,5801,1
1620,6072,1
1620,6311,1
1620,14072,1
1620,15843,1
1620,15844,1
1620,15845,1
1620,15846,1
1620,15847,1
1621,59,1
1621,148,1
1621,157,1
1621,167,1
1621,176,1
1621,184,1
1621,185,1
1621,193,1
1621,206,1
1621,211,1
1621,219,1
1621,220,1
1621,221,1
1621,222,1
1621,223,1
1621,349,1
1621,371,1
1621,412,1
1621,423,1
1621,435,1
1621,466,1
1621,480,1
1621,482,1
1621,616,1
1621,677,1
1621,697,1
1621,700,1
1621,701,1
1621,710,1
1621,712,1
1621,850,1
1621,955,1
1621,957,1
1621,973,1
1621,1107,1
1621,1366,1
1621,1367,1
1621,1368,1
1621,1405,1
1621,1509,1
1621,1845,1
1621,1864,1
1621,1959,1
1621,1973,1
1621,2515,1
1621,2587,1
1621,3218,1
1621,3363,1
1621,6106,1
1621,7962,1
1622,47,1
1622,50,1
1622,53,1
1622,57,1
1622,59,1
1622,60,1
1622,66,1
1622,69,1
1622,78,1
1622,148,1
1622,151,1
1622,157,1
1622,167,1
1622,184,1
1622,221,1
1622,222,1
1622,231,1
1622,232,1
1622,371,1
1622,412,1
1622,520,1
1622,556,1
1622,921,1
1622,927,1
1622,952,1
1622,992,1
1622,1052,1
1622,1063,1
1622,1090,1
1622,1095,1
1622,1112,1
1622,1142,1
1622,1385,1
1622,1403,1
1622,1495,1
1622,1496,1
1622,1501,1
1622,1704,1
1622,1778,1
1622,1883,1
1622,2661,1
1622,3465,1
1622,4803,1
1622,4982,1
1622,5353,1
1622,9548,1
1622,11691,1
1622,15848,1
1622,15849,1
1622,15850,1
1623,49,1
1623,83,1
1623,151,1
1623,233,1
1623,245,1
1623,251,1
1623,256,1
1623,279,1
1623,282,1
1623,283,1
1623,284,1
1623,286,1
1623,288,1
1623,289,1
1623,293,1
1623,294,1
1623,300,1
1623,302,1
1623,308,1
1623,311,1
1623,321,1
1623,322,1
1623,343,1
1623,361,1
1623,394,1
1623,460,1
1623,462,1
1623,479,1
1623,525,1
1623,539,1
1623,1028,1
1623,1440,1
1623,2068,1
1623,2076,1
1623,2077,1
1623,3281,1
1623,3293,1
1623,4468,1
1623,5822,1
1623,6420,1
1623,15798,1
1623,15851,1
1623,15852,1
1624,66,1
1624,168,1
1624,184,1
1624,232,1
1624,292,1
1624,343,1
1624,526,1
1624,533,1
1624,959,1
1624,1011,1
1624,1020,1
1624,1066,1
1624,1317,1
1624,1370,1
1624,1392,1
1624,1396,1
1624,1704,1
1624,2115,1
1624,3792,1
1624,3948,1
1624,3949,1
1624,3960,1
1624,3962,1
1624,4956,1
1624,5030,1
1624,5411,1
1624,5853,1
1624,6405,1
1624,6640,1
1624,6733,1
1624,7951,1
1624,8574,1
1624,10410,1
1624,10853,1
1624,12699,1
1624,15853,1
1624,15854,1
1624,15855,1
1624,15856,1
1624,15857,1
1624,15858,1
1624,15859,1
1624,15860,1
1624,15861,1
1624,15862,1
1624,15863,1
1624,15864,1
1624,15865,1
1624,15866,1
1624,15867,1
1625,47,1
1625,597,1
1625,1815,1
1625,1826,1
1625,1930,1
1625,1950,1
1625,2146,1
1625,2647,1
1625,2648,1
1625,2651,1
1625,2653,1
1625,2654,1
1625,2668,1
1625,2670,1
1625,2671,1
1625,3622,1
1625,3633,1
1625,3953,1
1625,4030,1
1625,4146,1
1625,4932,1
1625,6060,1
1625,6272,1
1625,6440,1
1625,6617,1
1625,6618,1
1625,7310,1
1625,10235,1
1625,10865,1
1625,14526,1
1625,15259,1
1625,15551,1
1625,15868,1
1625,15869,1
1625,15870,1
1625,15871,1
1625,15872,1
1625,15873,1
1625,15874,1
1625,15875,1
1625,15876,1
1625,15877,1
1625,15878,1
1625,15879,1
1625,15880,1
1625,15881,1
1625,15882,1
1625,15883,1
1625,15884,1
1625,15885,1
1626,59,1
1626,211,1
1626,214,1
1626,223,1
1626,324,1
1626,360,1
1626,406,1
1626,492,1
1626,534,1
1626,609,1
1626,616,1
1626,677,1
1626,1037,1
1626,1096,1
1626,1107,1
1626,1237,1
1626,1366,1
1626,1368,1
1626,1369,1
1626,1634,1
1626,1857,1
1626,2410,1
1626,2424,1
1626,2607,1
1626,2619,1
1626,2820,1
1626,3221,1
1626,3304,1
1626,3336,1
1626,3423,1
1626,3427,1
1626,3566,1
1626,3678,1
1626,4031,1
1626,4035,1
1626,4178,1
1626,4301,1
1626,4652,1
1626,4727,1
1626,5315,1
1626,6171,1
1626,6310,1
1626,6458,1
1626,6460,1
1626,6624,1
1626,6628,1
1626,9190,1
1626,11168,1
1626,15886,1
1626,15887,1
1627,312,1
1627,320,1
1627,338,1
1627,346,1
1627,348,1
1627,354,1
1627,459,1
1627,671,1
1627,673,1
1627,675,1
1627,680,1
1627,781,1
1627,782,1
1627,783,1
1627,785,1
1627,789,1
1627,1455,1
1627,2009,1
1627,2061,1
1627,2439,1
1627,2780,1
1627,3157,1
1627,3179,1
1627,3360,1
1627,3460,1
1627,4390,1
1627,5650,1
1627,6178,1
1627,6571,1
1627,8634,1
1627,8640,1
1627,13876,1
1627,15150,1
1627,15888,1
1627,15889,1
1627,15890,1
1627,15891,1
1627,15892,1
1627,15893,1
1627,15894,1
1627,15895,1
1627,15896,1
1627,15897,1
1627,15898,1
1627,15899,1
1627,15900,1
1627,15901,1
1627,15902,1
1627,15903,1
1627,15904,1
1628,148,1
1628,167,1
1628,184,1
1628,201,1
1628,203,1
1628,214,1
1628,221,1
1628,222,1
1628,223,1
1628,371,1
1628,397,1
1628,406,1
1628,418,1
1628,433,1
1628,466,1
1628,475,1
1628,480,1
1628,486,1
1628,487,1
1628,488,1
1628,492,1
1628,527,1
1628,530,1
1628,531,1
1628,534,1
1628,702,1
1628,708,1
1628,1002,1
1628,1034,1
1628,1039,1
1628,1107,1
1628,1177,1
1628,1186,1
1628,1230,1
1628,1237,1
1628,1366,1
1628,1368,1
1628,1672,1
1628,1766,1
1628,1857,1
1628,1865,1
1628,2065,1
1628,2331,1
1628,3180,1
1628,3345,1
1628,3665,1
1628,5995,1
1628,6002,1
1628,8662,1
1628,15905,1
1629,120,1
1629,148,1
1629,157,1
1629,184,1
1629,198,1
1629,200,1
1629,203,1
1629,206,1
1629,210,1
1629,216,1
1629,221,1
1629,225,1
1629,228,1
1629,229,1
1629,231,1
1629,232,1
1629,325,1
1629,377,1
1629,412,1
1629,430,1
1629,548,1
1629,599,1
1629,609,1
1629,700,1
1629,727,1
1629,849,1
1629,894,1
1629,955,1
1629,1082,1
1629,1405,1
1629,1942,1
1629,1943,1
1629,2261,1
1629,2522,1
1629,3194,1
1629,3222,1
1629,4011,1
1629,5086,1
1629,5513,1
1629,6057,1
1629,7219,1
1629,8455,1
1629,11213,1
1629,15906,1
1629,15907,1
1629,15908,1
1629,15909,1
1629,15910,1
1629,15911,1
1629,15912,1
1630,75,1
1630,83,1
1630,148,1
1630,165,1
1630,167,1
1630,204,1
1630,211,1
1630,221,1
1630,231,1
1630,325,1
1630,410,1
1630,412,1
1630,423,1
1630,438,1
1630,448,1
1630,480,1
1630,521,1
1630,527,1
1630,541,1
1630,612,1
1630,616,1
1630,728,1
1630,735,1
1630,748,1
1630,889,1
1630,1088,1
1630,1089,1
1630,1154,1
1630,1403,1
1630,1723,1
1630,1738,1
1630,2011,1
1630,2120,1
1630,2571,1
1630,3010,1
1630,3026,1
1630,3280,1
1630,3374,1
1630,6026,1
1630,6104,1
1630,6169,1
1630,6611,1
1630,7485,1
1630,7842,1
1630,8219,1
1630,9702,1
1630,11041,1
1630,15913,1
1630,15914,1
1630,15915,1
1631,148,1
1631,189,1
1631,211,1
1631,412,1
